id,label
298490,automobile
298491,frog
298492,horse
298493,airplane
298494,frog
298495,horse
298496,horse
298497,deer
298498,deer
298499,bird
2985,truck
29850,truck
298500,frog
298501,automobile
298502,deer
298503,frog
298504,deer
298505,frog
298506,frog
298507,deer
298508,dog
298509,dog
29851,deer
298510,dog
298511,deer
298512,deer
298513,airplane
298514,deer
298515,truck
298516,deer
298517,bird
298518,deer
298519,frog
29852,frog
298520,deer
298521,truck
298522,deer
298523,frog
298524,frog
298525,truck
298526,frog
298527,frog
298528,frog
298529,bird
29853,frog
298530,frog
298531,frog
298532,bird
298533,frog
298534,automobile
298535,airplane
298536,horse
298537,deer
298538,frog
298539,cat
29854,horse
298540,cat
298541,frog
298542,truck
298543,frog
298544,horse
298545,ship
298546,truck
298547,cat
298548,frog
298549,airplane
29855,horse
298550,automobile
298551,dog
298552,airplane
298553,automobile
298554,ship
298555,truck
298556,frog
298557,cat
298558,bird
298559,deer
29856,bird
298560,frog
298561,deer
298562,deer
298563,frog
298564,frog
298565,automobile
298566,frog
298567,airplane
298568,bird
298569,frog
29857,deer
298570,frog
298571,deer
298572,ship
298573,ship
298574,airplane
298575,truck
298576,deer
298577,frog
298578,frog
298579,frog
29858,ship
298580,frog
298581,frog
298582,frog
298583,frog
298584,frog
298585,frog
298586,frog
298587,frog
298588,airplane
298589,airplane
29859,frog
298590,horse
298591,frog
298592,deer
298593,automobile
298594,deer
298595,horse
298596,frog
298597,frog
298598,dog
298599,frog
2986,airplane
29860,truck
298600,deer
298601,airplane
298602,truck
298603,deer
298604,frog
298605,frog
298606,truck
298607,ship
298608,automobile
298609,bird
29861,airplane
298610,airplane
298611,truck
298612,automobile
298613,automobile
298614,truck
298615,deer
298616,deer
298617,airplane
298618,bird
298619,frog
29862,truck
298620,frog
298621,bird
298622,frog
298623,frog
298624,frog
298625,ship
298626,truck
298627,frog
298628,cat
298629,deer
29863,frog
298630,truck
298631,frog
298632,horse
298633,airplane
298634,deer
298635,ship
298636,frog
298637,automobile
298638,deer
298639,truck
29864,frog
298640,automobile
298641,dog
298642,frog
298643,dog
298644,truck
298645,frog
298646,horse
298647,airplane
298648,frog
298649,frog
29865,deer
298650,deer
298651,frog
298652,frog
298653,frog
298654,deer
298655,frog
298656,automobile
298657,airplane
298658,frog
298659,frog
29866,deer
298660,frog
298661,dog
298662,truck
298663,deer
298664,truck
298665,frog
298666,frog
298667,automobile
298668,frog
298669,ship
29867,ship
298670,deer
298671,deer
298672,airplane
298673,frog
298674,cat
298675,ship
298676,frog
298677,horse
298678,automobile
298679,deer
29868,frog
298680,bird
298681,deer
298682,ship
298683,frog
298684,truck
298685,horse
298686,frog
298687,frog
298688,frog
298689,frog
29869,airplane
298690,frog
298691,frog
298692,bird
298693,frog
298694,deer
298695,deer
298696,frog
298697,frog
298698,deer
298699,airplane
2987,dog
29870,ship
298700,deer
298701,frog
298702,deer
298703,horse
298704,automobile
298705,automobile
298706,bird
298707,frog
298708,horse
298709,deer
29871,deer
298710,airplane
298711,frog
298712,deer
298713,bird
298714,cat
298715,automobile
298716,automobile
298717,ship
298718,deer
298719,deer
29872,frog
298720,deer
298721,frog
298722,automobile
298723,truck
298724,ship
298725,ship
298726,frog
298727,airplane
298728,frog
298729,truck
29873,frog
298730,automobile
298731,frog
298732,frog
298733,frog
298734,deer
298735,airplane
298736,frog
298737,horse
298738,deer
298739,bird
29874,automobile
298740,frog
298741,frog
298742,ship
298743,frog
298744,deer
298745,automobile
298746,deer
298747,automobile
298748,horse
298749,frog
29875,ship
298750,frog
298751,frog
298752,ship
298753,deer
298754,horse
298755,automobile
298756,ship
298757,automobile
298758,deer
298759,truck
29876,frog
298760,deer
298761,deer
298762,dog
298763,frog
298764,truck
298765,truck
298766,frog
298767,airplane
298768,ship
298769,frog
29877,bird
298770,frog
298771,deer
298772,truck
298773,automobile
298774,ship
298775,horse
298776,truck
298777,automobile
298778,frog
298779,frog
29878,frog
298780,bird
298781,deer
298782,automobile
298783,frog
298784,automobile
298785,truck
298786,frog
298787,frog
298788,deer
298789,deer
29879,frog
298790,frog
298791,airplane
298792,deer
298793,frog
298794,frog
298795,frog
298796,airplane
298797,frog
298798,deer
298799,airplane
2988,airplane
29880,airplane
298800,deer
298801,deer
298802,frog
298803,airplane
298804,deer
298805,dog
298806,frog
298807,deer
298808,deer
298809,deer
29881,bird
298810,frog
298811,deer
298812,deer
298813,frog
298814,deer
298815,cat
298816,deer
298817,horse
298818,airplane
298819,frog
29882,truck
298820,deer
298821,frog
298822,frog
298823,automobile
298824,deer
298825,frog
298826,truck
298827,frog
298828,frog
298829,horse
29883,frog
298830,frog
298831,airplane
298832,bird
298833,frog
298834,airplane
298835,deer
298836,frog
298837,automobile
298838,truck
298839,airplane
29884,frog
298840,dog
298841,frog
298842,automobile
298843,deer
298844,frog
298845,deer
298846,deer
298847,horse
298848,frog
298849,frog
29885,cat
298850,bird
298851,ship
298852,frog
298853,bird
298854,frog
298855,frog
298856,frog
298857,frog
298858,cat
298859,deer
29886,deer
298860,airplane
298861,truck
298862,frog
298863,automobile
298864,frog
298865,deer
298866,ship
298867,deer
298868,frog
298869,deer
29887,frog
298870,frog
298871,dog
298872,frog
298873,deer
298874,ship
298875,deer
298876,automobile
298877,frog
298878,automobile
298879,frog
29888,horse
298880,frog
298881,airplane
298882,frog
298883,truck
298884,frog
298885,frog
298886,frog
298887,frog
298888,cat
298889,horse
29889,frog
298890,truck
298891,frog
298892,frog
298893,truck
298894,frog
298895,deer
298896,frog
298897,deer
298898,frog
298899,frog
2989,horse
29890,dog
298900,frog
298901,truck
298902,frog
298903,horse
298904,deer
298905,frog
298906,deer
298907,frog
298908,bird
298909,automobile
29891,frog
298910,frog
298911,deer
298912,frog
298913,deer
298914,frog
298915,deer
298916,truck
298917,automobile
298918,frog
298919,dog
29892,airplane
298920,deer
298921,horse
298922,airplane
298923,deer
298924,deer
298925,deer
298926,frog
298927,frog
298928,airplane
298929,dog
29893,frog
298930,frog
298931,deer
298932,frog
298933,frog
298934,deer
298935,airplane
298936,bird
298937,cat
298938,ship
298939,deer
29894,truck
298940,frog
298941,frog
298942,bird
298943,deer
298944,deer
298945,deer
298946,automobile
298947,bird
298948,deer
298949,frog
29895,frog
298950,airplane
298951,frog
298952,deer
298953,deer
298954,truck
298955,frog
298956,frog
298957,deer
298958,automobile
298959,automobile
29896,ship
298960,frog
298961,frog
298962,frog
298963,deer
298964,truck
298965,deer
298966,frog
298967,deer
298968,frog
298969,truck
29897,automobile
298970,deer
298971,automobile
298972,deer
298973,frog
298974,frog
298975,truck
298976,automobile
298977,horse
298978,automobile
298979,frog
29898,frog
298980,deer
298981,truck
298982,deer
298983,horse
298984,frog
298985,bird
298986,deer
298987,deer
298988,automobile
298989,bird
29899,automobile
298990,airplane
298991,frog
298992,horse
298993,truck
298994,bird
298995,frog
298996,frog
298997,frog
298998,frog
298999,airplane
299,ship
2990,bird
29900,frog
299000,horse
299001,frog
299002,truck
299003,truck
299004,ship
299005,truck
299006,frog
299007,airplane
299008,frog
299009,frog
29901,frog
299010,horse
299011,frog
299012,airplane
299013,dog
299014,deer
299015,dog
299016,deer
299017,frog
299018,frog
299019,deer
29902,frog
299020,frog
299021,frog
299022,horse
299023,automobile
299024,truck
299025,automobile
299026,frog
299027,frog
299028,dog
299029,frog
29903,deer
299030,frog
299031,frog
299032,frog
299033,airplane
299034,deer
299035,horse
299036,deer
299037,frog
299038,frog
299039,deer
29904,airplane
299040,frog
299041,frog
299042,automobile
299043,deer
299044,automobile
299045,horse
299046,deer
299047,frog
299048,horse
299049,deer
29905,airplane
299050,deer
299051,frog
299052,bird
299053,horse
299054,dog
299055,frog
299056,automobile
299057,horse
299058,deer
299059,frog
29906,airplane
299060,truck
299061,airplane
299062,truck
299063,horse
299064,airplane
299065,deer
299066,frog
299067,deer
299068,frog
299069,frog
29907,bird
299070,ship
299071,frog
299072,automobile
299073,bird
299074,frog
299075,dog
299076,truck
299077,horse
299078,deer
299079,frog
29908,horse
299080,frog
299081,deer
299082,frog
299083,deer
299084,cat
299085,frog
299086,ship
299087,truck
299088,frog
299089,ship
29909,cat
299090,frog
299091,deer
299092,deer
299093,truck
299094,frog
299095,dog
299096,horse
299097,ship
299098,frog
299099,bird
2991,truck
29910,frog
299100,frog
299101,frog
299102,deer
299103,automobile
299104,bird
299105,ship
299106,deer
299107,automobile
299108,truck
299109,ship
29911,frog
299110,airplane
299111,frog
299112,frog
299113,airplane
299114,dog
299115,dog
299116,frog
299117,deer
299118,bird
299119,bird
29912,deer
299120,deer
299121,airplane
299122,frog
299123,frog
299124,frog
299125,frog
299126,deer
299127,deer
299128,frog
299129,automobile
29913,truck
299130,frog
299131,cat
299132,deer
299133,frog
299134,automobile
299135,automobile
299136,airplane
299137,truck
299138,frog
299139,frog
29914,frog
299140,frog
299141,horse
299142,frog
299143,cat
299144,deer
299145,deer
299146,automobile
299147,frog
299148,airplane
299149,truck
29915,automobile
299150,airplane
299151,frog
299152,dog
299153,automobile
299154,horse
299155,frog
299156,airplane
299157,frog
299158,frog
299159,automobile
29916,dog
299160,airplane
299161,frog
299162,frog
299163,frog
299164,frog
299165,automobile
299166,deer
299167,automobile
299168,frog
299169,dog
29917,deer
299170,automobile
299171,bird
299172,automobile
299173,horse
299174,deer
299175,ship
299176,frog
299177,ship
299178,deer
299179,frog
29918,frog
299180,automobile
299181,frog
299182,horse
299183,truck
299184,frog
299185,frog
299186,deer
299187,frog
299188,bird
299189,airplane
29919,deer
299190,horse
299191,deer
299192,frog
299193,deer
299194,frog
299195,frog
299196,truck
299197,deer
299198,dog
299199,airplane
2992,frog
29920,bird
299200,horse
299201,deer
299202,frog
299203,bird
299204,frog
299205,deer
299206,airplane
299207,deer
299208,deer
299209,airplane
29921,deer
299210,airplane
299211,frog
299212,frog
299213,frog
299214,horse
299215,ship
299216,deer
299217,airplane
299218,airplane
299219,airplane
29922,deer
299220,frog
299221,frog
299222,truck
299223,deer
299224,deer
299225,frog
299226,deer
299227,frog
299228,frog
299229,dog
29923,dog
299230,frog
299231,frog
299232,automobile
299233,frog
299234,ship
299235,frog
299236,horse
299237,airplane
299238,deer
299239,ship
29924,frog
299240,deer
299241,automobile
299242,truck
299243,automobile
299244,bird
299245,frog
299246,truck
299247,airplane
299248,airplane
299249,truck
29925,truck
299250,frog
299251,truck
299252,dog
299253,frog
299254,automobile
299255,horse
299256,automobile
299257,bird
299258,truck
299259,airplane
29926,automobile
299260,automobile
299261,airplane
299262,frog
299263,truck
299264,ship
299265,airplane
299266,frog
299267,frog
299268,bird
299269,deer
29927,frog
299270,deer
299271,horse
299272,frog
299273,deer
299274,horse
299275,frog
299276,deer
299277,truck
299278,airplane
299279,truck
29928,truck
299280,frog
299281,frog
299282,ship
299283,automobile
299284,automobile
299285,deer
299286,frog
299287,frog
299288,airplane
299289,frog
29929,deer
299290,horse
299291,deer
299292,deer
299293,frog
299294,frog
299295,deer
299296,bird
299297,frog
299298,deer
299299,truck
2993,horse
29930,horse
299300,frog
299301,automobile
299302,frog
299303,frog
299304,deer
299305,airplane
299306,deer
299307,deer
299308,deer
299309,dog
29931,frog
299310,automobile
299311,deer
299312,automobile
299313,horse
299314,frog
299315,frog
299316,airplane
299317,frog
299318,deer
299319,deer
29932,horse
299320,frog
299321,deer
299322,deer
299323,truck
299324,airplane
299325,frog
299326,horse
299327,deer
299328,frog
299329,truck
29933,automobile
299330,deer
299331,airplane
299332,frog
299333,frog
299334,cat
299335,frog
299336,dog
299337,deer
299338,frog
299339,airplane
29934,deer
299340,frog
299341,deer
299342,ship
299343,frog
299344,frog
299345,deer
299346,frog
299347,frog
299348,frog
299349,frog
29935,frog
299350,truck
299351,ship
299352,airplane
299353,horse
299354,ship
299355,deer
299356,deer
299357,frog
299358,automobile
299359,deer
29936,frog
299360,frog
299361,deer
299362,ship
299363,automobile
299364,truck
299365,deer
299366,deer
299367,deer
299368,frog
299369,frog
29937,airplane
299370,bird
299371,bird
299372,deer
299373,frog
299374,frog
299375,truck
299376,automobile
299377,frog
299378,deer
299379,frog
29938,horse
299380,frog
299381,dog
299382,deer
299383,deer
299384,truck
299385,ship
299386,dog
299387,frog
299388,deer
299389,frog
29939,airplane
299390,frog
299391,frog
299392,automobile
299393,cat
299394,frog
299395,frog
299396,frog
299397,frog
299398,frog
299399,frog
2994,deer
29940,truck
299400,frog
299401,frog
299402,frog
299403,airplane
299404,horse
299405,deer
299406,deer
299407,frog
299408,airplane
299409,deer
29941,deer
299410,deer
299411,horse
299412,dog
299413,frog
299414,truck
299415,deer
299416,frog
299417,ship
299418,automobile
299419,automobile
29942,deer
299420,dog
299421,deer
299422,frog
299423,dog
299424,automobile
299425,airplane
299426,automobile
299427,deer
299428,frog
299429,airplane
29943,frog
299430,bird
299431,frog
299432,truck
299433,truck
299434,automobile
299435,frog
299436,deer
299437,frog
299438,frog
299439,deer
29944,frog
299440,deer
299441,frog
299442,frog
299443,airplane
299444,deer
299445,airplane
299446,airplane
299447,deer
299448,frog
299449,automobile
29945,frog
299450,frog
299451,frog
299452,frog
299453,frog
299454,frog
299455,frog
299456,horse
299457,deer
299458,frog
299459,deer
29946,frog
299460,frog
299461,ship
299462,ship
299463,deer
299464,frog
299465,horse
299466,deer
299467,deer
299468,frog
299469,deer
29947,frog
299470,deer
299471,airplane
299472,frog
299473,deer
299474,horse
299475,truck
299476,automobile
299477,frog
299478,airplane
299479,ship
29948,automobile
299480,ship
299481,ship
299482,horse
299483,deer
299484,frog
299485,frog
299486,frog
299487,frog
299488,dog
299489,bird
29949,frog
299490,truck
299491,horse
299492,ship
299493,horse
299494,frog
299495,frog
299496,frog
299497,airplane
299498,deer
299499,dog
2995,bird
29950,automobile
299500,frog
299501,frog
299502,deer
299503,frog
299504,bird
299505,deer
299506,frog
299507,ship
299508,dog
299509,ship
29951,airplane
299510,frog
299511,frog
299512,deer
299513,ship
299514,truck
299515,frog
299516,automobile
299517,deer
299518,automobile
299519,airplane
29952,automobile
299520,airplane
299521,automobile
299522,frog
299523,frog
299524,deer
299525,frog
299526,frog
299527,truck
299528,ship
299529,deer
29953,dog
299530,airplane
299531,frog
299532,frog
299533,frog
299534,airplane
299535,frog
299536,deer
299537,cat
299538,frog
299539,bird
29954,deer
299540,automobile
299541,deer
299542,truck
299543,deer
299544,frog
299545,airplane
299546,frog
299547,horse
299548,automobile
299549,deer
29955,frog
299550,frog
299551,automobile
299552,airplane
299553,deer
299554,deer
299555,frog
299556,automobile
299557,deer
299558,deer
299559,frog
29956,bird
299560,frog
299561,horse
299562,frog
299563,bird
299564,airplane
299565,frog
299566,frog
299567,bird
299568,airplane
299569,cat
29957,truck
299570,automobile
299571,frog
299572,frog
299573,frog
299574,frog
299575,automobile
299576,frog
299577,frog
299578,airplane
299579,dog
29958,frog
299580,bird
299581,truck
299582,cat
299583,cat
299584,cat
299585,deer
299586,deer
299587,frog
299588,frog
299589,cat
29959,frog
299590,ship
299591,automobile
299592,automobile
299593,deer
299594,bird
299595,deer
299596,deer
299597,truck
299598,frog
299599,frog
2996,frog
29960,frog
299600,frog
299601,deer
299602,airplane
299603,horse
299604,frog
299605,deer
299606,deer
299607,truck
299608,deer
299609,deer
29961,frog
299610,automobile
299611,deer
299612,deer
299613,deer
299614,frog
299615,horse
299616,deer
299617,truck
299618,truck
299619,deer
29962,frog
299620,ship
299621,horse
299622,deer
299623,frog
299624,deer
299625,frog
299626,automobile
299627,bird
299628,deer
299629,deer
29963,frog
299630,frog
299631,bird
299632,frog
299633,deer
299634,automobile
299635,ship
299636,deer
299637,deer
299638,frog
299639,dog
29964,ship
299640,frog
299641,deer
299642,ship
299643,deer
299644,deer
299645,frog
299646,airplane
299647,deer
299648,bird
299649,deer
29965,horse
299650,frog
299651,dog
299652,deer
299653,deer
299654,automobile
299655,horse
299656,airplane
299657,frog
299658,deer
299659,frog
29966,frog
299660,deer
299661,deer
299662,automobile
299663,frog
299664,truck
299665,deer
299666,frog
299667,frog
299668,frog
299669,deer
29967,bird
299670,frog
299671,frog
299672,ship
299673,frog
299674,truck
299675,frog
299676,frog
299677,airplane
299678,deer
299679,deer
29968,truck
299680,frog
299681,bird
299682,horse
299683,truck
299684,deer
299685,deer
299686,cat
299687,truck
299688,dog
299689,deer
29969,frog
299690,frog
299691,frog
299692,frog
299693,frog
299694,horse
299695,frog
299696,frog
299697,deer
299698,ship
299699,truck
2997,automobile
29970,frog
299700,automobile
299701,airplane
299702,frog
299703,ship
299704,horse
299705,frog
299706,horse
299707,frog
299708,deer
299709,bird
29971,frog
299710,deer
299711,deer
299712,frog
299713,frog
299714,truck
299715,automobile
299716,frog
299717,frog
299718,frog
299719,automobile
29972,deer
299720,horse
299721,deer
299722,frog
299723,dog
299724,automobile
299725,airplane
299726,dog
299727,frog
299728,frog
299729,frog
29973,truck
299730,dog
299731,frog
299732,truck
299733,deer
299734,truck
299735,deer
299736,deer
299737,frog
299738,frog
299739,deer
29974,airplane
299740,bird
299741,ship
299742,frog
299743,automobile
299744,airplane
299745,automobile
299746,automobile
299747,truck
299748,frog
299749,deer
29975,frog
299750,frog
299751,frog
299752,bird
299753,automobile
299754,frog
299755,frog
299756,frog
299757,frog
299758,frog
299759,deer
29976,automobile
299760,deer
299761,automobile
299762,frog
299763,frog
299764,dog
299765,deer
299766,deer
299767,ship
299768,frog
299769,truck
29977,frog
299770,automobile
299771,frog
299772,frog
299773,deer
299774,deer
299775,automobile
299776,frog
299777,frog
299778,frog
299779,deer
29978,horse
299780,automobile
299781,airplane
299782,deer
299783,deer
299784,horse
299785,frog
299786,deer
299787,automobile
299788,frog
299789,truck
29979,dog
299790,airplane
299791,frog
299792,frog
299793,frog
299794,airplane
299795,horse
299796,automobile
299797,frog
299798,deer
299799,frog
2998,airplane
29980,automobile
299800,ship
299801,horse
299802,airplane
299803,horse
299804,bird
299805,frog
299806,deer
299807,deer
299808,airplane
299809,airplane
29981,horse
299810,ship
299811,deer
299812,deer
299813,frog
299814,frog
299815,frog
299816,frog
299817,automobile
299818,frog
299819,frog
29982,deer
299820,horse
299821,deer
299822,airplane
299823,deer
299824,frog
299825,horse
299826,truck
299827,frog
299828,frog
299829,deer
29983,frog
299830,frog
299831,deer
299832,frog
299833,deer
299834,frog
299835,frog
299836,truck
299837,airplane
299838,horse
299839,deer
29984,deer
299840,frog
299841,deer
299842,bird
299843,ship
299844,ship
299845,automobile
299846,deer
299847,ship
299848,deer
299849,deer
29985,truck
299850,frog
299851,cat
299852,frog
299853,deer
299854,frog
299855,frog
299856,horse
299857,frog
299858,airplane
299859,frog
29986,frog
299860,airplane
299861,truck
299862,automobile
299863,frog
299864,frog
299865,frog
299866,automobile
299867,deer
299868,cat
299869,ship
29987,automobile
299870,frog
299871,frog
299872,bird
299873,airplane
299874,frog
299875,bird
299876,frog
299877,frog
299878,deer
299879,horse
29988,frog
299880,deer
299881,deer
299882,frog
299883,truck
299884,frog
299885,ship
299886,deer
299887,horse
299888,frog
299889,airplane
29989,automobile
299890,horse
299891,airplane
299892,frog
299893,frog
299894,bird
299895,frog
299896,frog
299897,horse
299898,cat
299899,deer
2999,bird
29990,deer
299900,frog
299901,frog
299902,deer
299903,automobile
299904,deer
299905,bird
299906,truck
299907,deer
299908,frog
299909,frog
29991,truck
299910,dog
299911,airplane
299912,deer
299913,frog
299914,automobile
299915,deer
299916,cat
299917,frog
299918,ship
299919,truck
29992,frog
299920,automobile
299921,deer
299922,frog
299923,truck
299924,dog
299925,deer
299926,ship
299927,frog
299928,deer
299929,airplane
29993,horse
299930,frog
299931,truck
299932,frog
299933,automobile
299934,automobile
299935,frog
299936,dog
299937,horse
299938,frog
299939,ship
29994,deer
299940,deer
299941,ship
299942,frog
299943,deer
299944,horse
299945,deer
299946,dog
299947,deer
299948,deer
299949,truck
29995,frog
299950,truck
299951,frog
299952,cat
299953,deer
299954,frog
299955,deer
299956,deer
299957,truck
299958,deer
299959,automobile
29996,frog
299960,deer
299961,deer
299962,dog
299963,frog
299964,deer
299965,frog
299966,frog
299967,frog
299968,airplane
299969,truck
29997,airplane
299970,frog
299971,deer
299972,deer
299973,frog
299974,deer
299975,ship
299976,airplane
299977,truck
299978,frog
299979,frog
29998,frog
299980,airplane
299981,airplane
299982,frog
299983,deer
299984,frog
299985,frog
299986,cat
299987,frog
299988,deer
299989,frog
29999,automobile
299990,frog
299991,frog
299992,truck
299993,frog
299994,deer
299995,frog
299996,automobile
299997,frog
299998,frog
299999,frog
3,automobile
30,deer
300,truck
3000,truck
30000,airplane
300000,automobile
30001,airplane
30002,horse
30003,bird
30004,automobile
30005,frog
30006,bird
30007,cat
30008,frog
30009,frog
3001,frog
30010,frog
30011,frog
30012,frog
30013,automobile
30014,frog
30015,dog
30016,frog
30017,horse
30018,frog
30019,airplane
3002,frog
30020,frog
30021,frog
30022,frog
30023,deer
30024,airplane
30025,ship
30026,deer
30027,frog
30028,frog
30029,automobile
3003,automobile
30030,ship
30031,airplane
30032,deer
30033,dog
30034,truck
30035,frog
30036,frog
30037,dog
30038,frog
30039,automobile
3004,frog
30040,truck
30041,automobile
30042,truck
30043,frog
30044,automobile
30045,deer
30046,airplane
30047,automobile
30048,frog
30049,frog
3005,deer
30050,truck
30051,deer
30052,frog
30053,deer
30054,frog
30055,horse
30056,frog
30057,truck
30058,automobile
30059,automobile
3006,frog
30060,frog
30061,truck
30062,frog
30063,frog
30064,frog
30065,frog
30066,deer
30067,frog
30068,deer
30069,frog
3007,frog
30070,frog
30071,bird
30072,deer
30073,dog
30074,frog
30075,deer
30076,cat
30077,deer
30078,truck
30079,frog
3008,truck
30080,frog
30081,bird
30082,deer
30083,frog
30084,automobile
30085,frog
30086,deer
30087,frog
30088,deer
30089,airplane
3009,airplane
30090,cat
30091,airplane
30092,airplane
30093,frog
30094,automobile
30095,frog
30096,frog
30097,deer
30098,airplane
30099,deer
301,frog
3010,deer
30100,frog
30101,deer
30102,truck
30103,frog
30104,bird
30105,truck
30106,bird
30107,airplane
30108,deer
30109,deer
3011,ship
30110,automobile
30111,dog
30112,frog
30113,deer
30114,deer
30115,automobile
30116,frog
30117,frog
30118,airplane
30119,frog
3012,frog
30120,frog
30121,automobile
30122,deer
30123,deer
30124,frog
30125,deer
30126,deer
30127,dog
30128,ship
30129,deer
3013,frog
30130,airplane
30131,bird
30132,frog
30133,horse
30134,frog
30135,ship
30136,airplane
30137,truck
30138,automobile
30139,dog
3014,deer
30140,bird
30141,frog
30142,deer
30143,frog
30144,frog
30145,bird
30146,frog
30147,frog
30148,ship
30149,truck
3015,deer
30150,frog
30151,deer
30152,horse
30153,frog
30154,frog
30155,horse
30156,ship
30157,automobile
30158,automobile
30159,automobile
3016,deer
30160,airplane
30161,deer
30162,frog
30163,truck
30164,frog
30165,airplane
30166,automobile
30167,frog
30168,frog
30169,ship
3017,deer
30170,automobile
30171,deer
30172,frog
30173,frog
30174,truck
30175,automobile
30176,deer
30177,frog
30178,dog
30179,deer
3018,frog
30180,frog
30181,frog
30182,deer
30183,frog
30184,frog
30185,deer
30186,deer
30187,bird
30188,deer
30189,frog
3019,frog
30190,frog
30191,frog
30192,frog
30193,airplane
30194,frog
30195,automobile
30196,truck
30197,frog
30198,deer
30199,bird
302,frog
3020,airplane
30200,frog
30201,dog
30202,frog
30203,airplane
30204,dog
30205,cat
30206,frog
30207,deer
30208,frog
30209,deer
3021,frog
30210,bird
30211,frog
30212,frog
30213,frog
30214,deer
30215,airplane
30216,frog
30217,frog
30218,bird
30219,bird
3022,horse
30220,deer
30221,frog
30222,deer
30223,frog
30224,frog
30225,horse
30226,truck
30227,deer
30228,bird
30229,deer
3023,airplane
30230,deer
30231,automobile
30232,frog
30233,deer
30234,ship
30235,frog
30236,automobile
30237,ship
30238,ship
30239,airplane
3024,frog
30240,automobile
30241,truck
30242,frog
30243,deer
30244,frog
30245,deer
30246,horse
30247,frog
30248,frog
30249,automobile
3025,frog
30250,airplane
30251,airplane
30252,deer
30253,frog
30254,dog
30255,automobile
30256,frog
30257,ship
30258,frog
30259,frog
3026,frog
30260,dog
30261,truck
30262,frog
30263,horse
30264,horse
30265,truck
30266,frog
30267,frog
30268,truck
30269,frog
3027,bird
30270,frog
30271,horse
30272,airplane
30273,automobile
30274,deer
30275,dog
30276,ship
30277,deer
30278,bird
30279,frog
3028,frog
30280,deer
30281,horse
30282,automobile
30283,frog
30284,frog
30285,deer
30286,frog
30287,frog
30288,deer
30289,frog
3029,dog
30290,airplane
30291,airplane
30292,dog
30293,deer
30294,truck
30295,frog
30296,frog
30297,airplane
30298,cat
30299,dog
303,frog
3030,automobile
30300,automobile
30301,dog
30302,frog
30303,deer
30304,frog
30305,deer
30306,airplane
30307,deer
30308,airplane
30309,ship
3031,airplane
30310,bird
30311,truck
30312,frog
30313,deer
30314,ship
30315,automobile
30316,automobile
30317,horse
30318,truck
30319,frog
3032,deer
30320,horse
30321,frog
30322,horse
30323,dog
30324,deer
30325,horse
30326,frog
30327,ship
30328,frog
30329,frog
3033,frog
30330,frog
30331,frog
30332,airplane
30333,dog
30334,deer
30335,airplane
30336,ship
30337,frog
30338,frog
30339,dog
3034,frog
30340,truck
30341,airplane
30342,automobile
30343,horse
30344,horse
30345,truck
30346,frog
30347,frog
30348,automobile
30349,automobile
3035,deer
30350,truck
30351,airplane
30352,dog
30353,ship
30354,deer
30355,frog
30356,deer
30357,frog
30358,frog
30359,automobile
3036,automobile
30360,horse
30361,deer
30362,horse
30363,frog
30364,automobile
30365,airplane
30366,deer
30367,frog
30368,automobile
30369,frog
3037,frog
30370,ship
30371,bird
30372,bird
30373,bird
30374,frog
30375,ship
30376,frog
30377,ship
30378,frog
30379,automobile
3038,deer
30380,automobile
30381,frog
30382,frog
30383,frog
30384,frog
30385,ship
30386,airplane
30387,frog
30388,truck
30389,airplane
3039,automobile
30390,frog
30391,bird
30392,automobile
30393,deer
30394,airplane
30395,frog
30396,deer
30397,horse
30398,automobile
30399,deer
304,deer
3040,deer
30400,frog
30401,dog
30402,frog
30403,deer
30404,deer
30405,frog
30406,deer
30407,frog
30408,deer
30409,deer
3041,horse
30410,frog
30411,horse
30412,deer
30413,deer
30414,airplane
30415,frog
30416,frog
30417,deer
30418,frog
30419,truck
3042,cat
30420,airplane
30421,truck
30422,frog
30423,frog
30424,deer
30425,airplane
30426,airplane
30427,frog
30428,deer
30429,truck
3043,truck
30430,frog
30431,ship
30432,frog
30433,frog
30434,frog
30435,automobile
30436,ship
30437,truck
30438,deer
30439,truck
3044,deer
30440,frog
30441,bird
30442,deer
30443,bird
30444,airplane
30445,frog
30446,frog
30447,frog
30448,deer
30449,ship
3045,airplane
30450,airplane
30451,frog
30452,ship
30453,frog
30454,frog
30455,airplane
30456,frog
30457,frog
30458,ship
30459,frog
3046,frog
30460,deer
30461,ship
30462,frog
30463,deer
30464,truck
30465,dog
30466,automobile
30467,deer
30468,automobile
30469,truck
3047,truck
30470,deer
30471,horse
30472,horse
30473,truck
30474,cat
30475,frog
30476,airplane
30477,frog
30478,horse
30479,frog
3048,deer
30480,truck
30481,frog
30482,frog
30483,deer
30484,frog
30485,frog
30486,horse
30487,truck
30488,frog
30489,deer
3049,airplane
30490,truck
30491,automobile
30492,frog
30493,deer
30494,frog
30495,truck
30496,frog
30497,deer
30498,deer
30499,frog
305,frog
3050,deer
30500,automobile
30501,frog
30502,deer
30503,horse
30504,frog
30505,truck
30506,ship
30507,bird
30508,truck
30509,dog
3051,dog
30510,airplane
30511,deer
30512,truck
30513,deer
30514,horse
30515,deer
30516,ship
30517,frog
30518,airplane
30519,frog
3052,frog
30520,airplane
30521,bird
30522,deer
30523,ship
30524,bird
30525,dog
30526,automobile
30527,deer
30528,frog
30529,frog
3053,horse
30530,deer
