id,label
279467,truck
279468,horse
279469,horse
27947,frog
279470,deer
279471,horse
279472,bird
279473,horse
279474,cat
279475,deer
279476,ship
279477,ship
279478,cat
279479,cat
27948,horse
279480,dog
279481,frog
279482,horse
279483,ship
279484,frog
279485,cat
279486,cat
279487,truck
279488,deer
279489,ship
27949,truck
279490,deer
279491,ship
279492,airplane
279493,airplane
279494,deer
279495,airplane
279496,cat
279497,dog
279498,ship
279499,cat
2795,airplane
27950,ship
279500,truck
279501,frog
279502,cat
279503,cat
279504,cat
279505,horse
279506,dog
279507,truck
279508,cat
279509,bird
27951,cat
279510,deer
279511,truck
279512,frog
279513,truck
279514,cat
279515,airplane
279516,airplane
279517,dog
279518,ship
279519,frog
27952,cat
279520,dog
279521,airplane
279522,bird
279523,deer
279524,deer
279525,ship
279526,deer
279527,deer
279528,horse
279529,ship
27953,bird
279530,horse
279531,dog
279532,cat
279533,dog
279534,deer
279535,dog
279536,bird
279537,cat
279538,truck
279539,cat
27954,truck
279540,truck
279541,truck
279542,dog
279543,dog
279544,automobile
279545,ship
279546,frog
279547,frog
279548,horse
279549,frog
27955,deer
279550,airplane
279551,deer
279552,dog
279553,airplane
279554,ship
279555,horse
279556,cat
279557,cat
279558,horse
279559,cat
27956,airplane
279560,cat
279561,automobile
279562,airplane
279563,dog
279564,dog
279565,horse
279566,deer
279567,cat
279568,airplane
279569,truck
27957,cat
279570,automobile
279571,cat
279572,cat
279573,ship
279574,horse
279575,truck
279576,cat
279577,airplane
279578,truck
279579,bird
27958,automobile
279580,cat
279581,ship
279582,ship
279583,ship
279584,airplane
279585,deer
279586,airplane
279587,dog
279588,cat
279589,automobile
27959,deer
279590,cat
279591,deer
279592,cat
279593,horse
279594,horse
279595,dog
279596,dog
279597,cat
279598,dog
279599,ship
2796,cat
27960,deer
279600,cat
279601,horse
279602,cat
279603,deer
279604,frog
279605,dog
279606,truck
279607,airplane
279608,ship
279609,deer
27961,deer
279610,cat
279611,frog
279612,frog
279613,cat
279614,frog
279615,ship
279616,frog
279617,horse
279618,airplane
279619,cat
27962,truck
279620,automobile
279621,deer
279622,truck
279623,ship
279624,deer
279625,horse
279626,truck
279627,frog
279628,deer
279629,automobile
27963,horse
279630,horse
279631,dog
279632,horse
279633,airplane
279634,deer
279635,deer
279636,ship
279637,dog
279638,airplane
279639,deer
27964,automobile
279640,ship
279641,bird
279642,dog
279643,ship
279644,frog
279645,airplane
279646,horse
279647,deer
279648,airplane
279649,ship
27965,deer
279650,truck
279651,automobile
279652,deer
279653,dog
279654,frog
279655,horse
279656,frog
279657,airplane
279658,frog
279659,dog
27966,truck
279660,ship
279661,frog
279662,ship
279663,horse
279664,cat
279665,frog
279666,dog
279667,ship
279668,cat
279669,cat
27967,cat
279670,automobile
279671,horse
279672,cat
279673,cat
279674,airplane
279675,cat
279676,automobile
279677,ship
279678,cat
279679,ship
27968,ship
279680,horse
279681,cat
279682,frog
279683,cat
279684,truck
279685,ship
279686,cat
279687,frog
279688,ship
279689,frog
27969,deer
279690,dog
279691,deer
279692,airplane
279693,airplane
279694,truck
279695,frog
279696,dog
279697,airplane
279698,ship
279699,automobile
2797,cat
27970,airplane
279700,frog
279701,truck
279702,frog
279703,frog
279704,deer
279705,ship
279706,cat
279707,deer
279708,automobile
279709,cat
27971,cat
279710,ship
279711,dog
279712,automobile
279713,cat
279714,dog
279715,cat
279716,airplane
279717,frog
279718,deer
279719,deer
27972,cat
279720,cat
279721,deer
279722,deer
279723,airplane
279724,frog
279725,dog
279726,airplane
279727,cat
279728,automobile
279729,airplane
27973,frog
279730,horse
279731,truck
279732,dog
279733,dog
279734,truck
279735,ship
279736,cat
279737,frog
279738,frog
279739,deer
27974,horse
279740,horse
279741,ship
279742,dog
279743,cat
279744,cat
279745,cat
279746,truck
279747,horse
279748,automobile
279749,deer
27975,cat
279750,frog
279751,horse
279752,truck
279753,horse
279754,cat
279755,cat
279756,frog
279757,frog
279758,frog
279759,horse
27976,dog
279760,truck
279761,deer
279762,ship
279763,deer
279764,truck
279765,cat
279766,cat
279767,frog
279768,cat
279769,cat
27977,ship
279770,truck
279771,deer
279772,airplane
279773,automobile
279774,dog
279775,cat
279776,deer
279777,cat
279778,ship
279779,cat
27978,bird
279780,frog
279781,ship
279782,deer
279783,deer
279784,automobile
279785,bird
279786,bird
279787,bird
279788,cat
279789,dog
27979,cat
279790,cat
279791,ship
279792,airplane
279793,ship
279794,ship
279795,automobile
279796,frog
279797,ship
279798,frog
279799,deer
2798,frog
27980,dog
279800,deer
279801,frog
279802,frog
279803,automobile
279804,cat
279805,deer
279806,airplane
279807,airplane
279808,ship
279809,horse
27981,truck
279810,horse
279811,horse
279812,deer
279813,deer
279814,horse
279815,deer
279816,automobile
279817,airplane
279818,ship
279819,cat
27982,dog
279820,horse
279821,dog
279822,ship
279823,bird
279824,cat
279825,dog
279826,truck
279827,airplane
279828,dog
279829,dog
27983,bird
279830,dog
279831,cat
279832,frog
279833,automobile
279834,frog
279835,cat
279836,deer
279837,frog
279838,cat
279839,cat
27984,ship
279840,bird
279841,dog
279842,deer
279843,cat
279844,automobile
279845,automobile
279846,ship
279847,horse
279848,truck
279849,truck
27985,deer
279850,automobile
279851,airplane
279852,horse
279853,airplane
279854,dog
279855,cat
279856,frog
279857,truck
279858,automobile
279859,dog
27986,ship
279860,ship
279861,deer
279862,truck
279863,ship
279864,cat
279865,deer
279866,ship
279867,deer
279868,ship
279869,cat
27987,automobile
279870,automobile
279871,ship
279872,horse
279873,bird
279874,horse
279875,horse
279876,airplane
279877,ship
279878,truck
279879,deer
27988,horse
279880,ship
279881,cat
279882,cat
279883,dog
279884,dog
279885,horse
279886,cat
279887,ship
279888,airplane
279889,ship
27989,horse
279890,cat
279891,deer
279892,truck
279893,dog
279894,cat
279895,frog
279896,deer
279897,deer
279898,bird
279899,bird
2799,deer
27990,frog
279900,airplane
279901,frog
279902,cat
279903,frog
279904,cat
279905,dog
279906,cat
279907,cat
279908,cat
279909,frog
27991,dog
279910,truck
279911,deer
279912,ship
279913,deer
279914,cat
279915,horse
279916,frog
279917,deer
279918,bird
279919,automobile
27992,frog
279920,bird
279921,dog
279922,deer
279923,automobile
279924,cat
279925,dog
279926,cat
279927,airplane
279928,frog
279929,dog
27993,frog
279930,frog
279931,automobile
279932,frog
279933,cat
279934,truck
279935,cat
279936,cat
279937,cat
279938,deer
279939,frog
27994,cat
279940,cat
279941,deer
279942,cat
279943,deer
279944,frog
279945,automobile
279946,horse
279947,horse
279948,dog
279949,frog
27995,frog
279950,cat
279951,bird
279952,cat
279953,frog
279954,frog
279955,ship
279956,dog
279957,dog
279958,cat
279959,frog
27996,dog
279960,cat
279961,airplane
279962,frog
279963,deer
279964,dog
279965,truck
279966,ship
279967,bird
279968,cat
279969,cat
27997,cat
279970,deer
279971,automobile
279972,ship
279973,frog
279974,frog
279975,cat
279976,horse
279977,cat
279978,cat
279979,ship
27998,deer
279980,cat
279981,horse
279982,dog
279983,deer
279984,frog
279985,airplane
279986,cat
279987,horse
279988,dog
279989,cat
27999,cat
279990,frog
279991,cat
279992,automobile
279993,airplane
279994,deer
279995,dog
279996,cat
279997,cat
279998,horse
279999,airplane
28,cat
280,cat
2800,cat
28000,horse
280000,frog
280001,airplane
280002,cat
280003,bird
280004,airplane
280005,deer
280006,deer
280007,ship
280008,dog
280009,bird
28001,automobile
280010,deer
280011,frog
280012,frog
280013,dog
280014,dog
280015,deer
280016,dog
280017,truck
280018,deer
280019,airplane
28002,airplane
280020,cat
280021,airplane
280022,ship
280023,frog
280024,airplane
280025,deer
280026,airplane
280027,frog
280028,deer
280029,frog
28003,airplane
280030,automobile
280031,bird
280032,automobile
280033,truck
280034,ship
280035,frog
280036,automobile
280037,airplane
280038,horse
280039,dog
28004,truck
280040,dog
280041,dog
280042,automobile
280043,cat
280044,cat
280045,horse
280046,airplane
280047,dog
280048,automobile
280049,cat
28005,cat
280050,frog
280051,truck
280052,frog
280053,deer
280054,truck
280055,dog
280056,bird
280057,cat
280058,deer
280059,dog
28006,cat
280060,airplane
280061,cat
280062,horse
280063,deer
280064,truck
280065,dog
280066,frog
280067,cat
280068,automobile
280069,cat
28007,deer
280070,dog
280071,horse
280072,ship
280073,bird
280074,deer
280075,airplane
280076,horse
280077,deer
280078,cat
280079,cat
28008,deer
280080,cat
280081,horse
280082,cat
280083,cat
280084,horse
280085,deer
280086,deer
280087,cat
280088,airplane
280089,bird
28009,cat
280090,deer
280091,truck
280092,bird
280093,airplane
280094,airplane
280095,horse
280096,frog
280097,automobile
280098,dog
280099,bird
2801,deer
28010,cat
280100,deer
280101,ship
280102,airplane
280103,deer
280104,horse
280105,frog
280106,frog
280107,frog
280108,deer
280109,horse
28011,ship
280110,cat
280111,dog
280112,dog
280113,dog
280114,deer
280115,automobile
280116,horse
280117,ship
280118,airplane
280119,ship
28012,dog
280120,cat
280121,deer
280122,frog
280123,cat
280124,frog
280125,frog
280126,deer
280127,deer
280128,cat
280129,deer
28013,cat
280130,horse
280131,deer
280132,bird
280133,dog
280134,cat
280135,automobile
280136,frog
280137,bird
280138,cat
280139,cat
28014,cat
280140,ship
280141,ship
280142,cat
280143,airplane
280144,frog
280145,airplane
280146,frog
280147,airplane
280148,cat
280149,frog
28015,frog
280150,ship
280151,deer
280152,truck
280153,horse
280154,dog
280155,frog
280156,truck
280157,horse
280158,cat
280159,deer
28016,frog
280160,deer
280161,cat
280162,cat
280163,truck
280164,airplane
280165,ship
280166,dog
280167,frog
280168,automobile
280169,airplane
28017,cat
280170,horse
280171,deer
280172,airplane
280173,horse
280174,dog
280175,deer
280176,bird
280177,frog
280178,airplane
280179,deer
28018,cat
280180,airplane
280181,frog
280182,cat
280183,cat
280184,cat
280185,bird
280186,automobile
280187,dog
280188,frog
280189,airplane
28019,frog
280190,ship
280191,cat
280192,dog
280193,cat
280194,truck
280195,frog
280196,cat
280197,frog
280198,frog
280199,cat
2802,airplane
28020,automobile
280200,cat
280201,cat
280202,cat
280203,airplane
280204,frog
280205,airplane
280206,airplane
280207,frog
280208,deer
280209,frog
28021,frog
280210,deer
280211,dog
280212,automobile
280213,horse
280214,cat
280215,automobile
280216,deer
280217,cat
280218,dog
280219,dog
28022,automobile
280220,cat
280221,horse
280222,deer
280223,truck
280224,automobile
280225,ship
280226,cat
280227,cat
280228,cat
280229,airplane
28023,truck
280230,cat
280231,dog
280232,ship
280233,truck
280234,truck
280235,cat
280236,horse
280237,cat
280238,cat
280239,horse
28024,deer
280240,automobile
280241,cat
280242,cat
280243,dog
280244,deer
280245,dog
280246,dog
280247,dog
280248,ship
280249,airplane
28025,deer
280250,automobile
280251,truck
280252,frog
280253,cat
280254,ship
280255,frog
280256,truck
280257,deer
280258,deer
280259,airplane
28026,frog
280260,cat
280261,airplane
280262,truck
280263,ship
280264,frog
280265,deer
280266,horse
280267,dog
280268,frog
280269,dog
28027,airplane
280270,deer
280271,ship
280272,frog
280273,cat
280274,dog
280275,truck
280276,bird
280277,truck
280278,frog
280279,deer
28028,deer
280280,horse
280281,cat
280282,airplane
280283,automobile
280284,dog
280285,airplane
280286,cat
280287,frog
280288,dog
280289,cat
28029,cat
280290,automobile
280291,airplane
280292,automobile
280293,deer
280294,bird
280295,ship
280296,deer
280297,horse
280298,deer
280299,horse
2803,automobile
28030,dog
280300,horse
280301,ship
280302,airplane
280303,cat
280304,cat
280305,deer
280306,ship
280307,truck
280308,cat
280309,airplane
28031,ship
280310,automobile
280311,frog
280312,dog
280313,dog
280314,airplane
280315,truck
280316,truck
280317,cat
280318,truck
280319,automobile
28032,cat
280320,frog
280321,frog
280322,frog
280323,bird
280324,deer
280325,automobile
280326,ship
280327,frog
280328,ship
280329,horse
28033,cat
280330,deer
280331,horse
280332,deer
280333,cat
280334,airplane
280335,truck
280336,airplane
280337,automobile
280338,ship
280339,automobile
28034,automobile
280340,airplane
280341,cat
280342,frog
280343,airplane
280344,bird
280345,horse
280346,cat
280347,ship
280348,frog
280349,ship
28035,cat
280350,dog
280351,cat
280352,automobile
280353,dog
280354,frog
280355,airplane
280356,bird
280357,frog
280358,bird
280359,airplane
28036,truck
280360,horse
280361,dog
280362,frog
280363,ship
280364,airplane
280365,automobile
280366,frog
280367,cat
280368,cat
280369,airplane
28037,horse
280370,automobile
280371,automobile
280372,ship
280373,airplane
280374,horse
280375,dog
280376,horse
280377,cat
280378,dog
280379,horse
28038,deer
280380,ship
280381,cat
280382,ship
280383,automobile
280384,cat
280385,cat
280386,deer
280387,frog
280388,ship
280389,automobile
28039,frog
280390,cat
280391,horse
280392,dog
280393,frog
280394,deer
280395,automobile
280396,cat
280397,automobile
280398,dog
280399,ship
2804,truck
28040,truck
280400,frog
280401,automobile
280402,cat
280403,frog
280404,ship
280405,deer
280406,frog
280407,frog
280408,ship
280409,cat
28041,cat
280410,deer
280411,bird
280412,deer
280413,ship
280414,automobile
280415,deer
280416,frog
280417,truck
280418,bird
280419,horse
28042,frog
280420,cat
280421,dog
280422,airplane
280423,cat
280424,bird
280425,ship
280426,frog
280427,frog
280428,deer
280429,automobile
28043,frog
280430,deer
280431,frog
280432,deer
280433,cat
280434,dog
280435,cat
280436,cat
280437,truck
280438,deer
280439,truck
28044,ship
280440,truck
280441,ship
280442,cat
280443,deer
280444,frog
280445,automobile
280446,horse
280447,truck
280448,ship
280449,truck
28045,airplane
280450,deer
280451,deer
280452,cat
280453,airplane
280454,airplane
280455,frog
280456,horse
280457,deer
280458,dog
280459,cat
28046,deer
280460,cat
280461,horse
280462,frog
280463,automobile
280464,frog
280465,dog
280466,airplane
280467,cat
280468,cat
280469,ship
28047,cat
280470,frog
280471,truck
280472,airplane
280473,ship
280474,frog
280475,horse
280476,automobile
280477,cat
280478,deer
280479,horse
28048,deer
280480,airplane
280481,horse
280482,cat
280483,frog
280484,automobile
280485,automobile
280486,cat
280487,dog
280488,ship
280489,deer
28049,cat
280490,bird
280491,frog
280492,ship
280493,ship
280494,frog
280495,truck
280496,horse
280497,truck
280498,horse
280499,automobile
2805,ship
28050,horse
280500,horse
280501,cat
280502,frog
280503,ship
280504,horse
280505,horse
280506,truck
280507,airplane
280508,cat
280509,deer
28051,deer
280510,cat
280511,horse
280512,cat
280513,dog
280514,cat
280515,frog
280516,cat
280517,truck
280518,cat
280519,airplane
28052,cat
280520,truck
280521,automobile
280522,cat
280523,dog
280524,frog
280525,cat
280526,ship
280527,cat
280528,airplane
280529,frog
28053,deer
280530,ship
280531,dog
280532,dog
280533,frog
280534,dog
280535,automobile
280536,dog
280537,automobile
280538,dog
280539,cat
28054,cat
280540,automobile
280541,airplane
280542,horse
280543,cat
280544,dog
280545,deer
280546,cat
280547,ship
280548,cat
280549,frog
28055,horse
280550,cat
280551,cat
280552,dog
280553,truck
280554,airplane
280555,dog
280556,bird
280557,deer
280558,dog
280559,airplane
28056,ship
280560,ship
280561,cat
280562,ship
280563,deer
280564,ship
280565,horse
280566,ship
280567,automobile
280568,airplane
280569,deer
28057,dog
280570,horse
280571,truck
280572,airplane
280573,ship
280574,horse
280575,horse
280576,deer
280577,dog
280578,frog
280579,bird
28058,frog
280580,dog
280581,frog
280582,ship
280583,automobile
280584,cat
280585,dog
280586,deer
280587,frog
280588,cat
280589,dog
28059,cat
280590,frog
280591,cat
280592,dog
280593,airplane
280594,automobile
280595,truck
280596,horse
280597,deer
280598,deer
280599,cat
2806,horse
28060,frog
280600,truck
280601,airplane
280602,ship
280603,dog
280604,ship
280605,cat
280606,cat
280607,cat
280608,automobile
280609,cat
28061,dog
280610,cat
280611,truck
280612,horse
280613,horse
280614,ship
280615,deer
280616,deer
280617,dog
280618,frog
280619,deer
28062,bird
280620,bird
280621,dog
280622,horse
280623,truck
280624,airplane
280625,truck
280626,deer
280627,airplane
280628,truck
280629,deer
28063,ship
280630,horse
280631,ship
280632,airplane
280633,airplane
280634,automobile
280635,ship
280636,frog
280637,deer
280638,cat
280639,horse
28064,cat
280640,deer
280641,deer
280642,airplane
280643,truck
280644,frog
280645,horse
280646,deer
280647,cat
280648,truck
280649,horse
28065,ship
280650,dog
280651,airplane
280652,cat
280653,dog
280654,frog
280655,bird
280656,dog
280657,cat
280658,truck
280659,frog
28066,truck
280660,bird
280661,deer
280662,frog
280663,truck
280664,cat
280665,dog
280666,frog
280667,dog
280668,dog
280669,cat
28067,frog
280670,cat
280671,cat
280672,airplane
280673,ship
280674,airplane
280675,automobile
280676,dog
280677,dog
280678,dog
280679,dog
28068,ship
280680,deer
280681,truck
280682,dog
280683,cat
280684,bird
280685,cat
280686,cat
280687,deer
280688,deer
280689,airplane
28069,horse
280690,horse
280691,dog
280692,cat
280693,bird
280694,ship
280695,airplane
280696,dog
280697,frog
280698,horse
280699,automobile
2807,deer
28070,bird
280700,cat
280701,bird
280702,dog
280703,bird
280704,airplane
280705,deer
280706,cat
280707,deer
280708,frog
280709,cat
28071,horse
280710,frog
280711,automobile
280712,frog
280713,dog
280714,deer
280715,cat
280716,deer
280717,cat
280718,cat
280719,dog
28072,airplane
280720,automobile
280721,deer
280722,truck
280723,cat
280724,deer
280725,horse
280726,frog
280727,frog
280728,ship
280729,ship
28073,dog
280730,dog
280731,ship
280732,truck
280733,frog
280734,horse
280735,bird
280736,cat
280737,bird
280738,airplane
280739,frog
28074,dog
280740,dog
280741,deer
280742,dog
280743,frog
280744,cat
280745,frog
280746,bird
280747,cat
280748,airplane
280749,automobile
28075,horse
280750,frog
280751,horse
280752,frog
280753,frog
280754,truck
280755,dog
280756,dog
280757,bird
280758,ship
280759,horse
28076,deer
280760,deer
280761,dog
280762,deer
280763,truck
280764,frog
280765,frog
280766,ship
280767,truck
280768,deer
280769,frog
28077,deer
280770,frog
280771,horse
280772,deer
280773,deer
280774,cat
280775,dog
280776,cat
280777,ship
280778,ship
280779,cat
28078,cat
280780,ship
280781,truck
280782,dog
280783,cat
280784,deer
280785,horse
280786,horse
280787,dog
280788,dog
280789,frog
28079,ship
280790,frog
280791,deer
280792,deer
280793,automobile
280794,truck
280795,airplane
280796,cat
280797,cat
280798,ship
280799,dog
2808,ship
28080,dog
280800,ship
280801,automobile
280802,cat
280803,airplane
280804,automobile
280805,cat
280806,cat
280807,ship
280808,ship
280809,airplane
28081,deer
280810,airplane
280811,ship
280812,bird
280813,cat
280814,cat
280815,ship
280816,bird
280817,automobile
280818,dog
280819,deer
28082,airplane
280820,cat
280821,cat
280822,cat
280823,bird
280824,frog
280825,cat
280826,frog
280827,dog
280828,frog
280829,deer
28083,airplane
280830,cat
280831,dog
280832,frog
280833,airplane
280834,dog
280835,frog
280836,deer
280837,horse
280838,dog
280839,horse
28084,truck
280840,horse
280841,truck
280842,dog
280843,dog
280844,deer
280845,horse
280846,deer
280847,cat
280848,automobile
280849,airplane
28085,truck
280850,airplane
280851,cat
280852,dog
280853,automobile
280854,deer
280855,horse
280856,deer
280857,dog
280858,dog
280859,deer
28086,deer
280860,horse
280861,cat
280862,bird
280863,cat
280864,truck
280865,frog
280866,truck
280867,cat
280868,cat
280869,horse
28087,bird
280870,deer
280871,ship
280872,cat
280873,dog
280874,dog
280875,deer
280876,frog
280877,airplane
280878,ship
280879,deer
28088,truck
280880,cat
280881,truck
280882,truck
280883,frog
280884,airplane
280885,dog
280886,automobile
280887,frog
280888,deer
280889,ship
28089,cat
280890,dog
280891,frog
280892,truck
280893,cat
280894,cat
280895,deer
280896,cat
280897,deer
280898,horse
280899,ship
2809,cat
28090,ship
280900,dog
280901,frog
280902,truck
280903,cat
280904,frog
280905,horse
280906,frog
280907,cat
280908,frog
280909,bird
28091,horse
280910,cat
280911,dog
280912,deer
280913,bird
280914,dog
280915,deer
280916,automobile
280917,frog
280918,cat
280919,frog
28092,cat
280920,dog
280921,bird
280922,frog
280923,bird
280924,deer
280925,dog
280926,cat
280927,airplane
280928,cat
280929,ship
28093,airplane
280930,truck
280931,cat
280932,horse
280933,automobile
280934,cat
280935,ship
280936,horse
280937,ship
280938,ship
280939,horse
28094,horse
280940,automobile
280941,bird
280942,deer
280943,ship
280944,deer
280945,cat
280946,cat
280947,ship
280948,horse
280949,airplane
28095,deer
280950,frog
280951,dog
280952,bird
280953,airplane
280954,ship
280955,truck
280956,cat
280957,frog
280958,frog
280959,frog
28096,cat
280960,dog
280961,cat
280962,ship
280963,airplane
280964,horse
280965,truck
280966,horse
280967,automobile
280968,frog
280969,cat
28097,frog
280970,airplane
280971,automobile
280972,dog
280973,truck
280974,cat
280975,ship
280976,truck
280977,cat
280978,cat
280979,dog
28098,frog
280980,horse
280981,frog
280982,cat
280983,frog
280984,horse
280985,ship
280986,ship
280987,airplane
280988,dog
280989,dog
28099,truck
280990,cat
280991,frog
280992,ship
280993,airplane
280994,horse
280995,deer
280996,deer
280997,frog
280998,deer
280999,deer
281,cat
2810,automobile
28100,cat
281000,frog
281001,ship
281002,truck
281003,deer
281004,horse
281005,deer
281006,frog
281007,cat
281008,frog
281009,dog
28101,horse
281010,cat
281011,dog
281012,cat
281013,horse
281014,cat
281015,truck
281016,ship
281017,frog
281018,cat
281019,deer
28102,automobile
281020,truck
281021,bird
281022,cat
281023,ship
281024,cat
281025,frog
281026,deer
281027,cat
281028,cat
281029,automobile
28103,cat
281030,airplane
281031,cat
281032,cat
281033,horse
281034,ship
281035,cat
281036,frog
281037,horse
281038,horse
281039,automobile
28104,cat
281040,ship
281041,cat
281042,cat
281043,automobile
281044,dog
281045,cat
281046,deer
281047,ship
281048,frog
281049,frog
28105,airplane
281050,cat
281051,cat
281052,deer
281053,automobile
281054,dog
281055,frog
281056,cat
281057,horse
281058,horse
281059,cat
28106,horse
281060,cat
281061,automobile
281062,frog
281063,airplane
281064,dog
281065,horse
281066,cat
281067,horse
281068,horse
281069,horse
28107,bird
281070,cat
281071,horse
281072,dog
281073,dog
281074,dog
281075,dog
281076,ship
281077,cat
281078,horse
281079,automobile
28108,frog
281080,dog
281081,frog
281082,airplane
281083,ship
281084,airplane
281085,ship
281086,cat
281087,dog
281088,truck
281089,horse
28109,deer
281090,dog
281091,cat
281092,frog
281093,deer
281094,dog
281095,ship
281096,ship
281097,dog
281098,cat
281099,deer
2811,airplane
28110,cat
281100,deer
281101,dog
281102,cat
281103,automobile
281104,cat
281105,ship
281106,frog
281107,deer
281108,deer
281109,frog
28111,horse
281110,cat
281111,truck
281112,horse
281113,deer
281114,ship
281115,ship
281116,horse
281117,horse
281118,deer
281119,frog
28112,airplane
281120,airplane
281121,deer
281122,frog
281123,frog
281124,cat
281125,horse
281126,deer
281127,cat
281128,cat
281129,horse
28113,cat
281130,cat
281131,bird
281132,truck
281133,ship
281134,airplane
281135,deer
281136,truck
281137,truck
281138,cat
281139,frog
28114,deer
281140,ship
281141,deer
281142,ship
281143,truck
281144,cat
281145,dog
281146,cat
281147,deer
281148,truck
281149,horse
28115,dog
281150,horse
281151,airplane
281152,frog
281153,horse
281154,truck
281155,dog
281156,deer
281157,cat
281158,airplane
281159,dog
28116,bird
281160,cat
281161,airplane
281162,deer
281163,automobile
281164,horse
281165,cat
281166,truck
281167,bird
281168,cat
281169,cat
28117,ship
281170,cat
281171,deer
281172,automobile
281173,automobile
281174,cat
281175,frog
281176,cat
281177,frog
281178,horse
281179,bird
28118,bird
281180,ship
281181,dog
281182,deer
281183,truck
281184,airplane
281185,cat
281186,bird
281187,cat
281188,automobile
281189,airplane
28119,cat
281190,truck
281191,dog
281192,bird
281193,truck
281194,deer
281195,frog
281196,frog
281197,dog
281198,cat
281199,dog
2812,cat
28120,cat
281200,deer
281201,frog
281202,dog
281203,frog
281204,horse
281205,bird
281206,bird
281207,cat
281208,ship
281209,frog
28121,airplane
281210,cat
281211,dog
281212,frog
281213,cat
281214,cat
281215,ship
281216,horse
281217,cat
281218,cat
281219,dog
28122,airplane
281220,cat
281221,cat
281222,dog
281223,dog
281224,deer
281225,cat
281226,truck
281227,frog
281228,horse
281229,cat
28123,ship
281230,horse
281231,horse
281232,bird
281233,automobile
281234,ship
281235,deer
281236,dog
281237,deer
281238,dog
281239,ship
28124,dog
281240,cat
281241,ship
281242,dog
281243,cat
281244,truck
281245,frog
281246,deer
281247,cat
281248,frog
281249,frog
28125,cat
281250,deer
281251,truck
281252,dog
281253,cat
281254,ship
281255,cat
281256,dog
281257,deer
281258,cat
281259,deer
28126,dog
281260,cat
281261,frog
281262,cat
281263,cat
281264,frog
281265,dog
281266,cat
281267,deer
281268,cat
281269,cat
28127,cat
281270,frog
281271,frog
281272,airplane
281273,automobile
281274,truck
281275,cat
281276,ship
281277,truck
281278,dog
281279,frog
28128,horse
281280,ship
281281,frog
281282,dog
281283,airplane
281284,frog
281285,cat
281286,frog
281287,cat
281288,deer
281289,ship
28129,automobile
281290,ship
281291,dog
281292,cat
281293,dog
281294,horse
281295,cat
281296,cat
281297,deer
281298,truck
281299,ship
2813,deer
28130,cat
281300,bird
281301,dog
281302,deer
281303,cat
281304,frog
281305,deer
281306,automobile
281307,dog
281308,cat
281309,frog
28131,deer
281310,automobile
281311,cat
281312,dog
281313,cat
281314,frog
281315,deer
281316,cat
281317,cat
281318,ship
281319,deer
28132,cat
281320,dog
281321,dog
281322,ship
281323,frog
281324,cat
281325,cat
281326,truck
281327,cat
281328,deer
281329,truck
28133,frog
281330,ship
281331,cat
281332,automobile
281333,cat
281334,horse
281335,airplane
281336,automobile
281337,truck
281338,frog
281339,ship
28134,truck
281340,airplane
281341,cat
281342,airplane
281343,dog
281344,deer
281345,automobile
281346,frog
281347,dog
281348,cat
281349,automobile
28135,frog
281350,truck
281351,frog
281352,deer
281353,airplane
281354,ship
281355,horse
281356,frog
281357,ship
281358,cat
281359,airplane
28136,cat
281360,airplane
281361,cat
281362,cat
281363,truck
281364,dog
281365,deer
281366,horse
281367,deer
281368,frog
281369,automobile
28137,ship
281370,frog
281371,cat
281372,ship
281373,horse
281374,ship
281375,airplane
281376,cat
281377,airplane
281378,automobile
281379,dog
28138,deer
281380,frog
281381,airplane
281382,deer
281383,dog
281384,cat
281385,airplane
281386,cat
281387,dog
281388,dog
281389,deer
28139,frog
281390,cat
281391,bird
281392,cat
281393,cat
281394,ship
281395,dog
281396,dog
281397,frog
281398,ship
281399,deer
2814,cat
28140,horse
281400,cat
281401,airplane
281402,deer
281403,airplane
281404,deer
281405,horse
281406,airplane
281407,cat
281408,truck
281409,deer
28141,airplane
281410,truck
281411,cat
281412,airplane
281413,truck
281414,dog
281415,automobile
281416,horse
281417,frog
281418,automobile
281419,cat
28142,bird
281420,truck
281421,automobile
281422,frog
281423,horse
281424,deer
281425,automobile
281426,frog
281427,deer
281428,ship
281429,cat
28143,deer
281430,bird
281431,truck
281432,automobile
281433,airplane
281434,frog
281435,bird
281436,frog
281437,frog
281438,dog
281439,frog
28144,ship
281440,deer
281441,airplane
281442,bird
281443,truck
281444,dog
281445,deer
281446,cat
281447,deer
281448,frog
281449,cat
28145,frog
281450,horse
281451,frog
281452,deer
281453,automobile
281454,frog
281455,automobile
281456,truck
281457,deer
281458,cat
281459,frog
28146,dog
281460,airplane
281461,frog
281462,cat
281463,truck
281464,truck
281465,dog
281466,bird
281467,frog
281468,cat
281469,cat
28147,ship
281470,airplane
281471,truck
281472,cat
281473,frog
281474,truck
281475,airplane
281476,deer
281477,cat
281478,dog
281479,frog
28148,frog
281480,cat
281481,ship
281482,cat
281483,airplane
281484,frog
281485,cat
281486,frog
281487,horse
281488,cat
281489,ship
28149,truck
281490,frog
281491,cat
281492,frog
281493,cat
281494,frog
281495,frog
281496,frog
281497,cat
281498,dog
281499,frog
2815,horse
28150,cat
281500,bird
281501,deer
281502,ship
281503,ship
281504,dog
281505,deer
281506,cat
281507,frog
281508,ship
281509,deer
28151,bird
281510,ship
281511,horse
281512,frog
281513,deer
281514,dog
281515,truck
281516,airplane
